time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-03-23 17:15:00,4464.96,4468.27,4427.8,4447.44,-0.00389488513560432,0.0007413280298144664,-0.008322582957070132,-0.013507140786217653,0.01471183422373327,-0.010271077293903771,0.010169895490439552,0.006977047470005365,-0.07118701994855456,-0.07846086737538896,0.035816109941899155,0.027124967771721988,0.04751347591723203,-0.010645824714142597,0.05583661612073482,0.05189727123918488,-0.07010774737826689,-0.07846086737538896,0.13421653805335207,0.13049979313942411,0.039083157951540805,0.012434119403522069,0.0013161891262529757
2026-03-23 17:30:00,4447.11,4456.04,4405.47,4407.65,-0.00894671991078011,0.0020080456746067203,-0.00936338431025979,-0.004421135502131839,0.023872131407893155,-0.0013363130012590423,0.023872131407893155,0.01787346998967719,-0.06280217349381179,-0.0701416854786564,0.04516692568602315,0.03639732434895402,0.056969889472470454,-0.0017144434487008696,0.06536816671015186,0.06139325944664399,-0.061713157805179476,-0.0701416854786564,0.14445566231438522,0.14070536453665794,0.04846346692682055,0.02157385454834212,0.0008088978766429555
2026-03-23 17:45:00,4407.8,4414.2,4351.18,4363.83,-0.009941805724138608,0.0014519715050591306,-0.012845410408820701,0.005357435937829156,0.034153484439128,-0.0028988296977654118,0.034153484439128,0.028094586636051442,-0.05339117243338989,-0.06080438513874284,0.05566211332705436,0.04680445083027224,0.06758359820005228,0.008309978466927749,0.07606620789535809,0.07205138605307725,-0.05229122124372389,-0.06080438513874284,0.1559478714798697,0.1521599145704576,0.058991757240772505,0.031832129115937115,0.0011113356233583005
2026-03-23 18:00:00,4363.38,4390.23,4352.8,4383.92,0.004603754041747843,0.006153486517332768,-0.0024247257859732426,0.0007208073236642576,0.029414314129819846,-0.007468201974488536,0.029414314129819846,0.023383182174857256,-0.05772915564152629,-0.06510839613861573,0.05082437635723268,0.04200730548610986,0.06269122915868308,0.0036892400712908026,0.07113496596653232,0.06713854267413637,-0.05663424515045889,-0.06510839613861573,0.15065055931677576,0.1468799613131626,0.05413876165623464,0.02710359678096309,0.0
2026-03-23 18:15:00,4383.22,4389.51,4352.45,4354.96,-0.0066059599627730226,0.0014350180917225151,-0.007019953367615688,0.007086254593255208,0.036259804912100194,-0.0008679758252658452,0.036259804912100194,0.030188566599922907,-0.05146315924830536,-0.058891470874589034,0.05781224167386142,0.04893653826135413,0.06975800772758739,0.010363661970106089,0.07825789444679179,0.07423489538365449,-0.050360967724158136,-0.058891470874589034,0.15830225765563855,0.15450658559435676,0.06114866726674876,0.033933721549681224,0.0007064284993438807
2026-03-23 18:30:00,4355.26,4387.91,4353.6,4386.12,0.007155059977588696,0.007496682172820827,-0.0003811483126150573,-6.563749376276437e-05,0.028897978167491997,-0.007966038320884883,0.028897978167491997,0.02286987132135017,-0.05820178198498895,-0.0655773211859229,0.05029730148741933,0.04148465310266635,0.06215820208597442,0.003185807349852115,0.028897978167491997,0.02286987132135017,-0.0571074206816046,-0.0655773211859229,0.150073413404102,0.14630470666557233,0.05361002434953908,0.026588419833474663,-0.001311012505042286
2026-03-23 18:45:00,4386.04,4391.79,4371.42,4375.37,-0.0024509133357044632,0.0013109775560642403,-0.0033333029338537476,0.002297366258445808,0.03142591369415615,-0.005528675289175453,0.03142591369415615,0.02538299618089451,-0.05588784491368724,-0.06328150533554878,0.05287781376203605,0.044043513272401406,0.06476785582324103,0.0056505697422922765,0.03142591369415615,0.02538299618089451,-0.05479079483563666,-0.06328150533554878,0.1528990691072983,0.1491211029010118,0.05619867576913503,0.029110680925270294,0.00020195900232256037
2026-03-23 19:00:00,4376.95,4405.89,4370.97,4397.39,0.0050327172330568715,0.0066119101200608895,-0.001366248186522479,-0.0026149221451967795,0.02435080809298241,-0.010508506182076193,0.026261032112230107,0.02024837460402647,-0.007631799772137654,-0.010508506182076193,0.047605511451110596,0.03881544886095308,0.05943601393857121,0.0006147586030197278,0.026261032112230107,0.02024837460402647,-0.059523944885488886,-0.06797213801823367,0.14712590877770662,0.14336686079697264,0.050909744189166724,0.023957392908065794,-0.0003028773346794855
2026-03-23 19:15:00,4397.56,4413.75,4388.58,4405.21,0.0017783275988709768,0.003681587061916062,-0.0020420414957386533,-0.004213472505934615,0.018557571602715876,-0.012265022552840782,0.024439243532090378,0.0184372595177075,-0.009393422788016942,-0.012265022552840782,0.04574583277528189,0.0369713740472456,0.05755533410060677,-0.0011615034621883606,0.024439243532090378,0.0184372595177075,-0.061193450482496796,-0.06962664662978615,0.145089564402151,0.14133718937349182,0.04904419993598493,0.022139693680891432,-0.0004039587962026969
2026-03-23 19:30:00,4405.33,4438.96,4404.14,4420.36,0.00343910959976923,0.007633934347710639,-0.00027012732303813785,-0.007327281522432618,0.015066646155516828,-0.01565030902460419,0.020928159697400264,0.014946746418843856,-0.012788551158729096,-0.01565030902460419,0.042161724384439256,0.033417338557643984,0.053930750738250814,-0.00458484527655359,0.020928159697400264,0.014946746418843856,-0.06441104344442519,-0.07281533630745005,0.14116497298862538,0.13742545855993638,0.045448786976626465,0.018636491145517586,0.0
2026-03-23 19:45:00,4420.3,4429.84,4404.54,4426.27,0.0013369951768635868,0.0021582245548944557,-0.0035653688663665854,-0.008313386185227941,0.009488802083921676,-0.016964622582897142,0.019565006201609808,0.013591579365922063,-0.014106685764763673,-0.016964622582897142,0.04077021962058327,0.032037509385253585,0.05252353185262841,-0.005913933552780826,0.019565006201609808,0.013591579365922063,-0.0656602511821466,-0.0740533225492346,0.13964127809645574,0.1359067567048552,0.04405289329390204,0.01727639750851153,-0.0002020610224289232
2026-03-23 20:00:00,4426.34,4429.14,4402.3,4421.45,-0.0010889530010597115,0.0006325768016013641,-0.005431123682319921,-0.0069486888745099755,0.00782322541247784,-0.015892976286059898,0.020676474912076373,0.014696536204186516,-0.013031923916362256,-0.015892976286059898,0.04190480498479,0.033162574871742755,0.05367092997395294,-0.004830240456562117,0.020676474912076373,0.014696536204186516,-0.013031923916362256,-0.015892976286059898,0.14088364676746312,0.13714505422429296,0.045191057232355995,0.018385371314840148,-0.0003031527890055008
2026-03-23 20:15:00,4421.18,4430.94,4409.6,4426.09,0.0010494294858023334,0.0022075554489976224,-0.002619210256085463,-0.007676410808060748,0.0029077583149009377,-0.016924644550833774,0.01960646981873386,0.013632800056031428,-0.01406659150627308,-0.016924644550833774,0.04081254561023373,0.03207948023349427,0.05256633582537496,-0.005873506111865529,0.01960646981873386,0.013632800056031428,-0.01406659150627308,-0.016924644550833774,0.13968762496921652,0.1359529517022925,0.04409535278315625,0.017317768052615205,-0.0004043262913171475
2026-03-23 20:30:00,4425.96,4462.11,4425.67,4461.74,0.008054513125580254,0.008167719545590027,-6.552250811122641e-05,-0.014993261534030028,8.292728845694525e-05,-0.02449492798773572,0.011459654753526676,0.005533715545953039,-0.021944353548167275,-0.024779570302168995,0.032496290684800054,0.02383300386545766,0.04415616627892576,-0.013816732186695446,0.011459654753526676,0.005533715545953039,-0.021944353548167275,-0.024779570302168995,0.13058134270486402,0.1268765100610973,0.03575286771528607,0.009189240072258806,-0.0015168368894732387
2026-03-23 20:45:00,4461.75,4467.0,4446.35,4448.93,-0.0028710772030641207,0.001176668347621449,-0.0034515604863561687,-0.011680339710347326,0.004061650778951278,-0.02168611329016201,0.014371995063981586,0.008428993038775616,-0.01912819486932821,-0.02197157518774177,0.03546920270716763,0.026780971304710688,0.04716265109438308,-0.010977171289875777,0.014371995063981586,0.008428993038775616,-0.01912819486932821,-0.02197157518774177,0.13383667533541757,0.13012117520392535,0.038735156543258695,0.012095043077773641,-0.00030382823577068674
2026-03-23 21:00:00,4448.92,4450.74,4402.67,4406.9,-0.009447215397859865,0.0004090880483352609,-0.010395781448081782,-0.0021660136071382343,0.013637704508838496,-0.012094669722480491,0.02404638181034293,0.018046699493975506,-0.009773310036533553,-0.012643808572919591,0.04534480019968684,0.03657370638468475,0.05714977270492509,-0.0015445475655600056,0.02404638181034293,0.018046699493975506,-0.009773310036533553,-0.012643808572919591,0.14465043454582588,0.14089949851369452,0.048641902471124966,0.02174771381243054,0.000709148009320204
2026-03-23 21:15:00,4406.91,4415.01,4392.9,4410.54,0.0008259774444621115,0.0018380225600251343,-0.003179098279747083,-0.002872285626043422,0.012801153600239435,-0.008971690541294198,0.023201240664408422,0.017206509860470676,-0.010590539933885656,-0.013458669459975349,0.04448208155917407,0.035718226490784995,0.05627731147055328,-0.0023685686257616336,0.023201240664408422,0.017206509860470676,-0.010590539933885656,-0.013458669459975349,0.143705759385472,0.1399579189849769,0.04777646274605837,0.020904469747468523,0.0007086454747924353
2026-03-23 21:30:00,4410.42,4416.62,4402.39,4416.62,0.0013785160093775506,0.0014057618095328376,-0.0018206882791207517,-0.004078481280332253,0.011406912978703197,-0.010335958266728774,0.0217926830925006,0.01580620474480494,-0.011952579121590711,-0.014816760328033564,0.043044228391847086,0.0342924378068901,0.05482322077365364,-0.00374192632978763,0.0217926830925006,0.01580620474480494,-0.011952579121590711,-0.014816760328033564,0.14213131308557217,0.13838863203082902,0.04633407447323979,0.019499073952479472,0.00010116337885701654
2026-03-23 21:45:00,4416.88,4427.81,4397.33,4397.75,-0.004272497973563438,0.00247459745340609,-0.004426201300465528,0.0001872080414352354,0.01574668864760389,-0.0020851571826502355,0.02617702234096979,0.020164857029162705,-0.0077130350747541526,-0.01058950599738496,0.0475197544198737,0.03873041138460959,0.05934928846190302,0.000532848236787732,0.02617702234096979,0.020164857029162705,-0.0077130350747541526,-0.01058950599738496,0.14703200500255806,0.14327326473764992,0.050823716673298894,0.023873571712807636,0.00020230629172557357
2026-03-23 22:00:00,4397.82,4408.46,4383.03,4403.84,0.001384799044966245,0.0024193805112533774,-0.003363029864796641,-0.0011490354672335323,0.014342028774887338,-0.004725421450370676,0.014342028774887338,0.01314988737102162,-0.009085252870222401,-0.011957745967155903,0.046071156081964694,0.03729396768880492,0.05788433125030289,-0.0008507726590127927,0.02475793852637692,0.018754087341956143,-0.009085252870222401,-0.011957745967155903,0.14544579276267974,0.14169225039965117,0.049370549338758916,0.022457673303298856,0.0
2026-03-23 22:15:00,4403.83,4413.09,4403.82,4407.18,0.0007584290074118538,0.0021027151365970572,-2.2707506875193365e-06,-0.001831273055621974,0.013573305378949737,-0.005479694498522989,0.013573305378949737,0.012382067444488245,-0.009836221801696405,-0.01270653796758925,0.04527838663272189,0.036507850068902684,0.05708260913630342,-0.0016079821261366775,0.02398132138918755,0.01798202024877586,-0.009836221801696405,-0.01270653796758925,0.14457771182479484,0.140827014099719,0.04857527943038403,0.021682799431836115,0.0003033980582525242
2026-03-23 22:30:00,4407.2,4411.37,4396.12,4410.94,0.0008531532635380756,0.0009461789798511692,-0.0025140678889090415,-0.0025769561602425003,0.012709309126852872,-0.0063274494778890345,0.012709309126852872,0.011519086634594985,-0.010680263163860691,-0.013548132597586754,0.04438736414460409,0.03562430381430426,0.056181524421854395,-0.0024590374538457456,0.023108453073494607,0.017114265893437838,-0.010680263163860691,-0.013548132597586754,0.14360204400876006,0.13985454347599385,0.047681446585081784,0.02081189043605222,-0.0002022040238600642
2026-03-23 22:45:00,4411.02,4412.95,4405.13,4407.57,-0.0007640094855064783,0.0004375405235068944,-0.0013352920639671383,-0.0017431825346986246,0.013483620226111053,-0.0055676937632300715,0.013483620226111053,0.012292487697302661,-0.009923835582872145,-0.012793897771334186,0.04518589608332933,0.03641613557281385,0.05698907410054391,-0.0016963239759473952,0.02389071529209977,0.017891944994634364,-0.009923835582872145,-0.012793897771334186,0.14447643486093245,0.14072606901308438,0.04848249715829823,0.02159239671746565,-0.00010112245929827512
2026-03-24 00:00:00,4413.99,4420.85,4361.24,4398.2,-0.0021258879609399317,0.0015541494203658327,-0.011950638764473867,0.00036848071903464223,0.015642762948478967,-0.008403437769996825,0.015642762948478967,0.014449092810695327,-0.00781456050202353,-0.010690737119730691,-0.018359783547815017,-0.011529716702287309,0.045084352689736706,-0.0544836524032559,0.015642762948478967,0.011534264017098011,-0.00781456050202353,-0.010690737119730691,0.14691464690100492,0.1431562912100405,0.050716202082670275,0.02376881451502887,-0.00010112245929827512
2026-03-24 00:15:00,4398.1,4415.17,4389.51,4414.52,0.0037106088854532704,0.0038812214365293437,-0.0019531161183238546,-0.0031991933614418525,0.011888042188052055,-0.012069262343357975,0.011888042188052055,0.010698784918858575,-0.011482562090555827,-0.014348105796326699,-0.02198880059440225,-0.015183983762674231,0.04122078957621651,-0.057979123438108945,0.011888042188052055,0.00779473193008523,-0.011482562090555827,-0.014348105796326699,0.14267462827215624,0.13893016681315282,0.046831818634868516,0.01998405262633295,-0.00010112245929827512
2026-03-24 00:30:00,4414.4,4417.01,4398.37,4409.13,-0.0012209707963720673,0.0005912468285612048,-0.00363129757158385,-0.0019029686787600773,0.00943723591728973,-0.010861553186229557,0.013125038272856524,0.011934327180191986,-0.01027413571384835,-0.013143182441887587,-0.020793217709616247,-0.013980082238446207,0.042493643870786225,-0.05682753740533856,0.013125038272856524,0.00902672409296169,-0.01027413571384835,-0.013143182441887587,0.14407150617015138,0.1403224672441048,0.04811153220703406,0.021230945787490883,-0.00010112245929827512
2026-03-24 00:45:00,4409.12,4431.47,4406.52,4426.91,0.004032541567157155,0.0050690387197446125,-0.0005896868309321258,-0.005679840943534536,0.001030063859441552,-0.014834274923140538,0.009055978097589549,0.007870049312048391,-0.014249216722273533,-0.017106740367434523,-0.02472605045054,-0.017940278885272137,0.038306629228965564,-0.060615643868974105,0.009055978097589549,0.004974124163355577,-0.014249216722273533,-0.017106740367434523,0.13947651973950223,0.135742538249027,0.04390195418474746,0.0171293294871592,-0.00010112245929827512
2026-03-24 01:00:00,4426.88,4437.69,4423.42,4435.79,0.002005913831544026,0.002441900390342519,-0.0007815888390921001,-0.007369569904831616,0.0004283340735245889,-0.016806476411191734,0.007035950755107892,0.005852396078263406,-0.016222589437281755,-0.01907439261101172,-0.026678449611005062,-0.01990626246959396,0.03622804506074449,-0.0624961957171102,0.007035950755107892,0.0029622682769022716,-0.016222589437281755,-0.01907439261101172,0.13719540374995204,0.13346889731028744,0.041812168745589906,0.015093140117092969,-0.00010112245929827512
2026-03-24 01:15:00,4435.8,4448.48,4433.77,4441.93,0.001384195374442898,0.0028585598990034226,-0.0004576401100139198,-0.008398854710520771,0.0014745842460370316,-0.01816552714698352,0.005643943060786574,0.004462024390298746,-0.009844819706749199,-0.01816552714698352,-0.028023854495681035,-0.021261028426832595,0.03479568565916155,-0.06379209037512985,0.005643943060786574,0.0015758915606504378,-0.017582447269542823,-0.02043030844700389,0.13562347898323462,0.13190212362644158,0.04037209051020613,0.013689995114736047,-0.00010112245929827512
2026-03-24 01:30:00,4441.94,4444.85,4421.87,4430.62,-0.0025461905072795554,0.0006551191596466328,-0.004518296059829649,-0.005637502114345114,0.004031038545395379,-0.015659207966379447,0.008211040441292665,0.007026104698665223,-0.007317260338282243,-0.015659207966379447,-0.025542700570123388,-0.018762611101832274,0.03743719840564072,-0.06140224167272305,0.008211040441292665,0.004132604466192181,-0.015074639666683211,-0.01792977055129973,0.13852237384384122,0.13479151901991146,0.0430278380903802,0.016277631573007816,-0.00010112245929827512
